!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 168,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 169,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 170,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 171,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 172,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 173,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 174,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 175,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 176,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 177,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 178,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 179,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All EVM,9400,-65.7,None,17.5,%,None,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 0,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 1,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 2,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 3,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 4,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 5,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 6,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 7,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 8,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 9,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 10,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 11,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 12,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 13,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 14,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 15,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 16,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 17,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 18,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 19,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 20,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 21,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 22,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 23,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 24,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 25,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 26,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 27,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 28,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 29,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 30,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 31,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 32,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 33,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 34,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 35,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 36,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 37,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 38,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 39,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 40,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 41,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 42,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 43,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 44,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 45,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 46,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 47,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 48,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 49,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 50,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 51,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 52,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 53,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 54,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 55,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 56,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 57,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 58,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 59,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 60,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 61,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 62,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 63,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 64,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 65,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 66,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 67,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 68,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 69,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 70,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 71,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 72,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 73,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 74,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 75,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 76,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 77,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 78,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 79,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 80,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 81,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 82,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 83,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 84,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 85,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 86,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 87,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 88,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 89,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 90,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 91,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 92,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 93,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 94,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 95,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 96,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 97,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 98,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 99,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 100,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 101,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 102,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 103,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 104,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 105,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 106,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 107,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 108,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 109,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 110,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 111,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 112,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 113,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 114,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 115,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 116,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 117,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 118,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 119,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 120,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 121,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 122,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 123,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 124,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 125,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 126,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 127,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 128,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 129,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 130,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 131,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 132,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 133,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 134,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 135,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 136,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 137,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 138,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 139,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 140,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 141,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 142,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 143,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 144,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 145,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 146,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 147,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 148,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 149,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 150,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 151,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 152,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 153,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 154,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 155,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 156,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 157,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 158,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 159,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 160,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 161,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 162,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 163,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 164,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 165,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 166,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 167,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 168,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 169,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 170,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 171,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 172,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 173,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 174,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 175,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 176,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 177,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 178,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;FeqEr Slot 179,9400,-65.7,-0.1,0.1,ppm,999999.00,FAIL
!WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All FreqEr,9400,-65.7,None,0.1,PPM,None,FAIL
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All Phase,9400,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All EVM,9400,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All FreqEr,9400,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All Phase,9400,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All EVM,9400,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All FreqEr,9400,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All Phase,9400,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All EVM,9400,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All FreqEr,9400,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All EVM,9537,-65.7,None,17.5,%,None,PASS
