System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,38350,-54.2,None,17.5,%_rms,1.22,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,38350,-54.2,None,17.5,%_rms,1.30,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,38350,-54.2,None,12.5,%_rms,1.67,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,38350,-54.2,None,12.5,%_rms,1.29,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38350,-54.2,None,12.5,%_rms,1.11,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38350,-54.2,None,12.5,%_rms,0.92,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,38350,-54.2,None,12.5,%_rms,1.60,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,38350,-54.2,None,12.5,%_rms,1.43,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38350,-54.2,None,17.5,%_rms,2.00,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38350,-54.2,None,17.5,%_rms,1.99,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38350,-54.2,None,17.5,%_rms,2.07,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38350,-54.2,None,17.5,%_rms,1.97,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,38350,-54.2,None,17.5,%_rms,4.16,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,38350,-54.2,None,17.5,%_rms,4.27,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38350,-54.2,None,12.5,%_rms,1.95,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38350,-54.2,None,12.5,%_rms,1.97,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38350,-54.2,None,12.5,%_rms,2.01,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38350,-54.2,None,12.5,%_rms,2.02,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,38350,-54.2,None,12.5,%_rms,4.17,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,38350,-54.2,None,12.5,%_rms,4.11,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,38350,-54.2,None,None,dB,24.43,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,38350,-54.2,None,-36,dB,-45.58,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,38350,-54.2,None,-36,dB,-52.32,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@0,38350,-54.2,None,-38,dB,-51.83,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@0,38350,-54.2,None,-38,dB,-43.45,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@0,38350,-54.2,None,-38,dB,-59.75,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@0,38350,-54.2,None,-38,dB,-59.72,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,38350,-54.2,None,None,dB,24.64,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,38350,-54.2,None,-36,dB,-53.81,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,38350,-54.2,None,-36,dB,-47.19,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@Max,38350,-54.2,None,-38,dB,-61.93,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@Max,38350,-54.2,None,-38,dB,-62.86,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@Max,38350,-54.2,None,-38,dB,-45.57,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@Max,38350,-54.2,None,-38,dB,-54.03,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,38350,-54.2,None,None,dB,23.49,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,38350,-54.2,None,-36,dB,-45.15,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,38350,-54.2,None,-36,dB,-41.51,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-FRB,38350,-54.2,None,-38,dB,-52.55,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-FRB,38350,-54.2,None,-38,dB,-50.26,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-FRB,38350,-54.2,None,-38,dB,-47.88,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-FRB,38350,-54.2,None,-38,dB,-50.15,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,38350,-54.2,None,None,dB,23.42,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,38350,-54.2,None,-36,dB,-44.82,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,38350,-54.2,None,-36,dB,-51.49,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@0,38350,-54.2,None,-38,dB,-50.56,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@0,38350,-54.2,None,-38,dB,-43.35,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@0,38350,-54.2,None,-38,dB,-59.46,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@0,38350,-54.2,None,-38,dB,-59.09,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,38350,-54.2,None,None,dB,23.65,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,38350,-54.2,None,-36,dB,-52.97,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,38350,-54.2,None,-36,dB,-45.82,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@Max,38350,-54.2,None,-38,dB,-61.08,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@Max,38350,-54.2,None,-38,dB,-62.76,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@Max,38350,-54.2,None,-38,dB,-45.48,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@Max,38350,-54.2,None,-38,dB,-51.22,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,38350,-54.2,None,None,dB,22.63,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,38350,-54.2,None,-36,dB,-44.12,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,38350,-54.2,None,-36,dB,-39.81,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-FRB,38350,-54.2,None,-38,dB,-51.13,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-FRB,38350,-54.2,None,-38,dB,-49.35,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-FRB,38350,-54.2,None,-38,dB,-46.39,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-FRB,38350,-54.2,None,-38,dB,-48.07,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,38450,-54.2,None,17.5,%_rms,0.91,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,38450,-54.2,None,17.5,%_rms,0.79,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,38450,-54.2,None,17.5,%_rms,0.76,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,38450,-54.2,None,17.5,%_rms,0.69,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,38450,-54.2,None,17.5,%_rms,1.14,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,38450,-54.2,None,17.5,%_rms,1.05,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,38450,-54.2,None,12.5,%_rms,1.14,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,38450,-54.2,None,12.5,%_rms,0.79,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38450,-54.2,None,12.5,%_rms,0.86,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38450,-54.2,None,12.5,%_rms,0.66,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,38450,-54.2,None,12.5,%_rms,1.27,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,38450,-54.2,None,12.5,%_rms,1.02,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38450,-54.2,None,17.5,%_rms,2.12,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38450,-54.2,None,17.5,%_rms,2.07,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38450,-54.2,None,17.5,%_rms,1.98,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38450,-54.2,None,17.5,%_rms,2.05,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,38450,-54.2,None,17.5,%_rms,4.15,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,38450,-54.2,None,17.5,%_rms,4.18,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38450,-54.2,None,12.5,%_rms,1.95,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38450,-54.2,None,12.5,%_rms,1.93,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38450,-54.2,None,12.5,%_rms,2.02,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38450,-54.2,None,12.5,%_rms,2.09,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,38450,-54.2,None,12.5,%_rms,4.20,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,38450,-54.2,None,12.5,%_rms,4.17,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,38450,-54.2,None,None,dB,24.70,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,38450,-54.2,None,-36,dB,-48.28,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,38450,-54.2,None,-36,dB,-53.69,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@0,38450,-54.2,None,-38,dB,-53.82,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@0,38450,-54.2,None,-38,dB,-47.02,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@0,38450,-54.2,None,-38,dB,-60.91,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@0,38450,-54.2,None,-38,dB,-60.98,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,38450,-54.2,None,None,dB,24.63,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,38450,-54.2,None,-36,dB,-54.95,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,38450,-54.2,None,-36,dB,-49.00,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@Max,38450,-54.2,None,-38,dB,-63.96,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@Max,38450,-54.2,None,-38,dB,-62.14,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@Max,38450,-54.2,None,-38,dB,-47.44,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@Max,38450,-54.2,None,-38,dB,-55.66,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,38450,-54.2,None,None,dB,23.63,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,38450,-54.2,None,-36,dB,-44.14,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,38450,-54.2,None,-36,dB,-43.65,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-FRB,38450,-54.2,None,-38,dB,-53.81,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-FRB,38450,-54.2,None,-38,dB,-51.89,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-FRB,38450,-54.2,None,-38,dB,-51.16,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-FRB,38450,-54.2,None,-38,dB,-53.95,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,38450,-54.2,None,None,dB,23.69,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,38450,-54.2,None,-36,dB,-47.53,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,38450,-54.2,None,-36,dB,-52.67,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@0,38450,-54.2,None,-38,dB,-53.34,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@0,38450,-54.2,None,-38,dB,-45.65,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@0,38450,-54.2,None,-38,dB,-60.26,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@0,38450,-54.2,None,-38,dB,-59.84,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,38450,-54.2,None,None,dB,23.54,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,38450,-54.2,None,-36,dB,-53.72,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,38450,-54.2,None,-36,dB,-47.43,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@Max,38450,-54.2,None,-38,dB,-61.99,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@Max,38450,-54.2,None,-38,dB,-61.82,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@Max,38450,-54.2,None,-38,dB,-46.22,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@Max,38450,-54.2,None,-38,dB,-53.50,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,38450,-54.2,None,None,dB,22.79,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,38450,-54.2,None,-36,dB,-43.19,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,38450,-54.2,None,-36,dB,-42.30,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-FRB,38450,-54.2,None,-38,dB,-52.64,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-FRB,38450,-54.2,None,-38,dB,-50.57,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-FRB,38450,-54.2,None,-38,dB,-50.24,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-FRB,38450,-54.2,None,-38,dB,-52.15,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,38550,-54.2,None,17.5,%_rms,0.97,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,38550,-54.2,None,17.5,%_rms,0.88,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,38550,-54.2,None,17.5,%_rms,0.87,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,38550,-54.2,None,17.5,%_rms,0.69,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,38550,-54.2,None,17.5,%_rms,1.40,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,38550,-54.2,None,17.5,%_rms,1.35,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,38550,-54.2,None,12.5,%_rms,1.20,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,38550,-54.2,None,12.5,%_rms,0.85,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38550,-54.2,None,12.5,%_rms,0.92,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38550,-54.2,None,12.5,%_rms,0.74,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,38550,-54.2,None,12.5,%_rms,1.44,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,38550,-54.2,None,12.5,%_rms,1.20,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38550,-54.2,None,17.5,%_rms,1.98,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38550,-54.2,None,17.5,%_rms,2.01,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38550,-54.2,None,17.5,%_rms,2.10,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38550,-54.2,None,17.5,%_rms,2.08,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,38550,-54.2,None,17.5,%_rms,4.11,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,38550,-54.2,None,17.5,%_rms,4.07,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38550,-54.2,None,12.5,%_rms,1.93,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38550,-54.2,None,12.5,%_rms,2.04,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38550,-54.2,None,12.5,%_rms,2.07,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38550,-54.2,None,12.5,%_rms,1.98,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,38550,-54.2,None,12.5,%_rms,4.13,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,38550,-54.2,None,12.5,%_rms,4.06,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,38550,-54.2,None,None,dB,24.70,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,38550,-54.2,None,-36,dB,-48.17,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,38550,-54.2,None,-36,dB,-54.77,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@0,38550,-54.2,None,-38,dB,-54.13,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@0,38550,-54.2,None,-38,dB,-46.67,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@0,38550,-54.2,None,-38,dB,-61.81,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@0,38550,-54.2,None,-38,dB,-61.89,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,38550,-54.2,None,None,dB,24.51,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,38550,-54.2,None,-36,dB,-53.92,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,38550,-54.2,None,-36,dB,-48.72,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@Max,38550,-54.2,None,-38,dB,-62.16,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@Max,38550,-54.2,None,-38,dB,-61.24,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@Max,38550,-54.2,None,-38,dB,-47.59,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@Max,38550,-54.2,None,-38,dB,-55.17,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,38550,-54.2,None,None,dB,23.69,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,38550,-54.2,None,-36,dB,-44.12,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,38550,-54.2,None,-36,dB,-42.84,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-FRB,38550,-54.2,None,-38,dB,-51.97,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-FRB,38550,-54.2,None,-38,dB,-49.44,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-FRB,38550,-54.2,None,-38,dB,-49.26,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-FRB,38550,-54.2,None,-38,dB,-51.54,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,38550,-54.2,None,None,dB,23.73,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,38550,-54.2,None,-36,dB,-46.96,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,38550,-54.2,None,-36,dB,-53.93,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@0,38550,-54.2,None,-38,dB,-52.38,PASS
