asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-11.5,dBm,-35.47,PASS,Margin(-23.97),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@7.50MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-23.5,dBm,-35.28,PASS,Margin(-11.78),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-FRB,18300,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-13.5,dBm,-29.38,PASS,Margin(-15.88),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-8.5,dBm,-21.58,PASS,Margin(-13.08),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-11.5,dBm,-31.1,PASS,Margin(-19.60),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-23.5,dBm,-32.42,PASS,Margin(-8.92),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-13.5,dBm,-25.41,PASS,Margin(-11.91),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-8.5,dBm,-21.29,PASS,Margin(-12.79),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-11.5,dBm,-30.16,PASS,Margin(-18.66),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-FRB,18300,-61.2,None,-23.5,dBm,-30.83,PASS,Margin(-7.33),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;5MHZ;None,18300,-61.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18300,-61.2,None,None,dB,24.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18300,-61.2,None,-29.2,dB,-45.77,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18300,-61.2,None,-29.2,dB,-55.9,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18300,-61.2,None,-35.2,dB,-59.08,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18300,-61.2,None,-32.2,dB,-47.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18300,-61.2,None,-32.2,dB,-56.69,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18300,-61.2,None,-35.2,dB,-57.77,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18300,-61.2,None,None,dB,24.79,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-29.2,dB,-56.42,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-29.2,dB,-43.83,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-35.2,dB,-59.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-32.2,dB,-57.2,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-32.2,dB,-45.78,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-35.2,dB,-57.98,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18300,-61.2,None,None,dB,23.51,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18300,-61.2,None,-29.2,dB,-44.92,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18300,-61.2,None,-29.2,dB,-43.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18300,-61.2,None,-35.2,dB,-54.99,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18300,-61.2,None,-32.2,dB,-46.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18300,-61.2,None,-32.2,dB,-45.31,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18300,-61.2,None,-35.2,dB,-52.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18300,-61.2,None,None,dB,23.71,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18300,-61.2,None,-29.2,dB,-43.35,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18300,-61.2,None,-29.2,dB,-54.96,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18300,-61.2,None,-35.2,dB,-58.48,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18300,-61.2,None,-32.2,dB,-45.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18300,-61.2,None,-32.2,dB,-55.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18300,-61.2,None,-35.2,dB,-56.64,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18300,-61.2,None,None,dB,23.68,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-29.2,dB,-55.76,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-29.2,dB,-44.88,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-35.2,dB,-58.68,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-32.2,dB,-56.54,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-32.2,dB,-47.17,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-35.2,dB,-56.49,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18300,-61.2,None,None,dB,22.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18300,-61.2,None,-29.2,dB,-39.12,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18300,-61.2,None,-29.2,dB,-38.22,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18300,-61.2,None,-35.2,dB,-51.86,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18300,-61.2,None,-32.2,dB,-40.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18300,-61.2,None,-32.2,dB,-39.3,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18300,-61.2,None,-35.2,dB,-50.15,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,18300,-60.2,None,None,dB,22.81,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,18300,-60.2,None,-29.2,dB,-41.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,18300,-60.2,None,-29.2,dB,-54.43,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,18300,-60.2,None,-35.2,dB,-58.03,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,18300,-60.2,None,-32.2,dB,-43.39,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,18300,-60.2,None,-32.2,dB,-55.34,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,18300,-60.2,None,-35.2,dB,-56.12,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,18300,-60.2,None,None,dB,22.7,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,18300,-60.2,None,-29.2,dB,-55.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,18300,-60.2,None,-29.2,dB,-41.39,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,18300,-60.2,None,-35.2,dB,-58.49,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,18300,-60.2,None,-32.2,dB,-56.08,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,18300,-60.2,None,-32.2,dB,-44.04,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,18300,-60.2,None,-35.2,dB,-56.16,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,18300,-60.2,None,None,dB,21.72,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,18300,-60.2,None,-29.2,dB,-39.96,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,18300,-60.2,None,-29.2,dB,-39.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,18300,-60.2,None,-35.2,dB,-53.03,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,18300,-60.2,None,-32.2,dB,-41.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,18300,-60.2,None,-32.2,dB,-40.67,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,18300,-60.2,None,-35.2,dB,-51.47,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,1.94,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,1.83,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,1.88,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,1.71,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,0.89,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,1.02,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,2.05,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,2.97,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,2.22,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,2.33,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,1.12,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,0.92,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,2.16,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,2.48,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,1.88,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,1.48,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,1.51,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,1.58,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,1.77,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,2.8,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,1.75,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,2.39,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,1.53,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,1.87,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@Max Pwr;5MHZ;DL_QPSK(8),18575,-60.2,None,17.5,%_rms,0.59,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@-36.8dBm;5MHZ;DL_QPSK(8),18575,-60.2,None,17.5,%_rms,1.61,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point1;5MHZ;,18575,-46.2,None,17.5,%_rms,2.7,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point2;5MHZ;,18575,-61.2,None,17.5,%_rms,3.57,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@0,18575,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-13.5,dBm,-24.91,PASS,Margin(-11.41),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-8.5,dBm,-28.81,PASS,Margin(-20.31),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-11.5,dBm,-35.62,PASS,Margin(-24.12),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-23.5,dBm,-35.93,PASS,Margin(-12.43),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.35MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-13.5,dBm,-47.87,PASS,Margin(-34.37),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-8.5,dBm,-35.02,PASS,Margin(-26.52),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-11.5,dBm,-36.05,PASS,Margin(-24.55),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@8.50MHz;5MHZ;QPSK-PRB@0,18575,-61.2,None,-23.5,dBm,-35.44,PASS,Margin(-11.94),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@Max,18575,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.32MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-13.5,dBm,-49.12,PASS,Margin(-35.62),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-8.5,dBm,-35.01,PASS,Margin(-26.51),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-11.5,dBm,-36.2,PASS,Margin(-24.70),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-8.50MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-23.5,dBm,-35.69,PASS,Margin(-12.19),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-13.5,dBm,-25.49,PASS,Margin(-11.99),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-8.5,dBm,-31.07,PASS,Margin(-22.57),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-11.5,dBm,-35.59,PASS,Margin(-24.09),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-23.5,dBm,-35.38,PASS,Margin(-11.88),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-FRB,18575,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-13.5,dBm,-26.06,PASS,Margin(-12.56),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-8.5,dBm,-30.82,PASS,Margin(-22.32),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-11.5,dBm,-33.97,PASS,Margin(-22.47),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-23.5,dBm,-34.46,PASS,Margin(-10.96),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-13.5,dBm,-26.54,PASS,Margin(-13.04),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-8.5,dBm,-29.41,PASS,Margin(-20.91),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-11.5,dBm,-33.26,PASS,Margin(-21.76),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@7.50MHz;5MHZ;QPSK-FRB,18575,-61.2,None,-23.5,dBm,-32.58,PASS,Margin(-9.08),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@0,18575,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-13.5,dBm,-26.23,PASS,Margin(-12.73),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-8.5,dBm,-27.17,PASS,Margin(-18.67),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-11.5,dBm,-35.93,PASS,Margin(-24.43),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-23.5,dBm,-36.14,PASS,Margin(-12.64),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.11MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-13.5,dBm,-47.9,PASS,Margin(-34.40),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.00MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-8.5,dBm,-35.23,PASS,Margin(-26.73),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-11.5,dBm,-35.66,PASS,Margin(-24.16),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@8.50MHz;5MHZ;16QAM-PRB@0,18575,-61.2,None,-23.5,dBm,-35.09,PASS,Margin(-11.59),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@Max,18575,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-13.5,dBm,-48.91,PASS,Margin(-35.41),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-2.00MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-8.5,dBm,-35.32,PASS,Margin(-26.82),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-11.5,dBm,-36.45,PASS,Margin(-24.95),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-23.5,dBm,-35.79,PASS,Margin(-12.29),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-13.5,dBm,-28.01,PASS,Margin(-14.51),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-8.5,dBm,-29.81,PASS,Margin(-21.31),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-11.5,dBm,-35.74,PASS,Margin(-24.24),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-23.5,dBm,-35.3,PASS,Margin(-11.80),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-FRB,18575,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-13.5,dBm,-27.57,PASS,Margin(-14.07),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-8.5,dBm,-28.3,PASS,Margin(-19.80),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-11.5,dBm,-33.95,PASS,Margin(-22.45),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-23.5,dBm,-34.51,PASS,Margin(-11.01),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-13.5,dBm,-28.29,PASS,Margin(-14.79),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-8.5,dBm,-27.47,PASS,Margin(-18.97),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-11.5,dBm,-32.72,PASS,Margin(-21.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-FRB,18575,-61.2,None,-23.5,dBm,-33.48,PASS,Margin(-9.98),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;5MHZ;None,18575,-61.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18575,-61.2,None,None,dB,24.39,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18575,-61.2,None,-29.2,dB,-47.78,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18575,-61.2,None,-29.2,dB,-56.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18575,-61.2,None,-35.2,dB,-58.84,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18575,-61.2,None,-32.2,dB,-49.47,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18575,-61.2,None,-32.2,dB,-56.89,PASS,,,,,
