sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
!LTE-FDD,26,6.3.4.2.2 SRS time mask-On;1.4MHZ;,27033,-66.4,-10.1,4.9,dBm,999999,*FAIL,,,,,
!LTE-FDD,26,6.3.4.2.2 SRS time mask-Off_Before;1.4MHZ;,27033,-66.4,None,-48.5,dBm,999999,FAIL,,,,,
!LTE-FDD,26,6.3.4.2.2 SRS time mask-Off_After;1.4MHZ;,27033,-66.4,None,-48.5,dBm,999999,FAIL,,,,,
 LTE-FDD,26,6.3.5.1 Absolute Power@TP1;1.4MHZ;QPSK-FRB,27033,-66.4,-24.8,-4.8,dBm,-15.81,PASS,,,,,
 LTE-FDD,26,6.3.5.1 Absolute Power@TP2;1.4MHZ;QPSK-FRB,27033,-66.4,-12.8,7.2,dBm,-3.98,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingUp A RB Change;1.4MHZ;,27033,-66.4,4.08,13.48,dBm,7.77,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;1.4MHZ;,27033,-66.4,-0.7,2.7,dBm,1.08,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingUp B RB Change;1.4MHZ;,27033,-66.4,4.08,13.48,dBm,8.86,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;1.4MHZ;,27033,-66.4,-0.7,2.7,dBm,1.11,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingUp C RB Change;1.4MHZ;,27033,-66.4,4.08,13.48,dBm,8.94,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;1.4MHZ;,27033,-66.4,-0.7,2.7,dBm,1.09,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingDown A RB Change;1.4MHZ;,27033,-66.4,3.29,12.69,dBm,8.27,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;1.4MHZ;,27033,-66.4,-0.7,2.7,dBm,0.78,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingDown B RB Change;1.4MHZ;,27033,-66.4,3.29,12.69,dBm,7.92,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;1.4MHZ;,27033,-66.4,-0.7,2.7,dBm,0.84,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingDown C RB Change;1.4MHZ;,27033,-66.4,3.29,12.69,dBm,7.91,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;1.4MHZ;,27033,-66.4,-0.7,2.7,dBm,0.87,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;1.4MHZ;,27033,-66.4,1.08,14.48,dBm,7.92,PASS,,,,,
 LTE-FDD,26,6.3.5.3 PUSCH Aggregate Power Control;1.4MHZ;QPSK-PRB@0,27033,-66.4,-4.2,4.2,dB,0.05,PASS,,,,,
 LTE-FDD,26,6.3.5.3 PUCCH Aggregate Power Control;1.4MHZ;DL_QPSK(3),27033,-66.4,-3.2,3.2,dB,0.03,PASS,,,,,
 LTE-FDD,26,6.5.1 Frequency Error;1.4MHZ;QPSK-FRB,27033,-102,-0.1,0.1,PPM,0,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,17.5,%_rms,4.63,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,17.5,%_rms,2.9,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,17.5,%_rms,4.57,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,17.5,%_rms,3.09,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,27033,-66.4,None,17.5,%_rms,3.26,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,27033,-66.4,None,17.5,%_rms,2.33,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,12.5,%_rms,5.24,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,12.5,%_rms,4.12,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,12.5,%_rms,4.67,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,12.5,%_rms,3.84,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,27033,-66.4,None,12.5,%_rms,3.82,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,27033,-66.4,None,12.5,%_rms,2.95,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,17.5,%_rms,0.85,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,17.5,%_rms,0.73,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,17.5,%_rms,0.78,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,17.5,%_rms,0.64,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,27033,-66.4,None,17.5,%_rms,0.92,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,27033,-66.4,None,17.5,%_rms,1.43,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,12.5,%_rms,1.06,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,12.5,%_rms,0.81,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,12.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,12.5,%_rms,0.76,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,27033,-66.4,None,12.5,%_rms,1.04,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,27033,-66.4,None,12.5,%_rms,1.06,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUCCH EVM@Max Pwr;1.4MHZ;DL_QPSK(3),27033,-66.4,None,17.5,%_rms,0.92,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUCCH EVM@-36.8dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,17.5,%_rms,1.03,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PRACH EVM@Test Point1;1.4MHZ;,27033,-52.4,None,17.5,%_rms,2.99,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PRACH EVM@Test Point2;1.4MHZ;,27033,-67.4,None,17.5,%_rms,2.14,PASS,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,8,%_rms,14.73,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,8,%_rms,9.61,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,8,%_rms,14.84,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,8,%_rms,8.31,FAIL,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;1.4MHZ;64QAM-FRB,27033,-66.4,None,8,%_rms,11.16,-,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;1.4MHZ;64QAM-FRB,27033,-66.4,None,8,%_rms,7.23,-,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,8,%_rms,13.36,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,8,%_rms,10.15,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,8,%_rms,15.03,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,8,%_rms,8.8,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@-36.8dBm;1.4MHZ;64QAM-FRB,27033,-66.4,None,8,%_rms,13.34,FAIL,,,,,
!LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;1.4MHZ;64QAM-FRB,27033,-66.4,None,8,%_rms,10.74,FAIL,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@3.2dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-24.2,dBc,-46.54,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@3.2dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-24.2,dBc,-46.28,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-26.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-19.2,dBc,-54.28,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-26.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-19.2,dBc,-53.47,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-36.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-9.2,dBc,-44.54,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-36.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-9.2,dBc,-45.96,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@3.2dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-29.2,dB,-57.74,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-23.5,dB,-55.72,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@3.2dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-20.2,dBc,-61.63,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@3.2dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-29.2,dB,-55.09,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-23.5,dB,-54.38,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@3.2dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-20.2,dBc,-60.23,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-26.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-29.2,dB,-51.64,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-23.2,dB,-52.1,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-26.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-18.6,dBc,-52.74,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-26.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-29.2,dB,-51.52,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-23.2,dB,-50.71,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-26.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-18.6,dBc,-53.17,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-36.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-20,dB,-50.67,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-18.6,dB,-50.25,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-36.8dBm;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-8.9,dBc,-49.92,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-36.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-20,dB,-49.95,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-18.6,dB,-48.7,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-36.8dBm;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-8.9,dBc,-51.51,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH General IBE@3.2dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-17.3,dB,-48.9,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH IQ Image IBE@3.2dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-23.5,dB,-56.08,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH DC IBE@3.2dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-22.5,dBc,-60.75,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH General IBE@-26.8dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-29.2,dB,-52,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH IQ Image IBE@-26.8dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-23.1,dB,-51.03,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH DC IBE@-26.8dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-18.6,dBc,-52.64,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH General IBE@-36.8dBm;1.4MHZ;QPSK-PRB,27033,-66.4,None,-22.7,dB,-51.96,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH IQ Image IBE@-36.8dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-20.4,dB,-49.66,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH DC IBE@-36.8dBm;1.4MHZ;DL_QPSK(3),27033,-66.4,None,-9,dBc,-51.12,PASS,,,,,
 LTE-FDD,26,6.5.2.4 EVM Spectrum Flatness<3MHz_RP2;1.4MHZ;QPSK-FRB,27033,-66.4,None,9.4,dB,0.48,PASS,,,,,
 LTE-FDD,26,6.6.1 Occupied bandwidth;1.4MHZ;QPSK-FRB,27033,-66.4,None,1.4,MHz,1.08,PASS,,,,,
 LTE-FDD,26,6.6.2.1 Spectrum Emission Mask;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,None,dBm,None,PASS,,,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-0.02MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-8.5,dBm,-15.95,PASS,Margin(-7.45),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-1.50MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-8.5,dBm,-25.67,PASS,Margin(-17.17),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-3.00MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-23.5,dBm,-34.86,PASS,Margin(-11.36),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@0.00MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.02MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-8.5,dBm,-18.85,PASS,Margin(-10.35),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@1.50MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-8.5,dBm,-27.34,PASS,Margin(-18.84),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@3.00MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-23.5,dBm,-35.5,PASS,Margin(-12.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.00MHz;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1 Spectrum Emission Mask;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,None,dBm,None,PASS,,,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-0.08MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-8.5,dBm,-17.01,PASS,Margin(-8.51),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-1.50MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-8.5,dBm,-26.37,PASS,Margin(-17.87),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-3.00MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-23.5,dBm,-34.91,PASS,Margin(-11.41),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@0.00MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.08MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-8.5,dBm,-16.07,PASS,Margin(-7.57),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@1.50MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-8.5,dBm,-25.46,PASS,Margin(-16.96),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@3.00MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-23.5,dBm,-35.34,PASS,Margin(-11.84),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.00MHz;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1 Spectrum Emission Mask;1.4MHZ;QPSK-FRB,27033,-66.4,None,None,dBm,None,PASS,,,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-0.02MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,-8.5,dBm,-17.68,PASS,Margin(-9.18),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-1.50MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,-8.5,dBm,-25.9,PASS,Margin(-17.40),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-3.00MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,-23.5,dBm,-34.14,PASS,Margin(-10.64),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@0.00MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.02MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,-8.5,dBm,-17.79,PASS,Margin(-9.29),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@1.50MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,-8.5,dBm,-26.89,PASS,Margin(-18.39),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@3.00MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,-23.5,dBm,-34.98,PASS,Margin(-11.48),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.00MHz;1.4MHZ;QPSK-FRB,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1 Spectrum Emission Mask;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,None,dBm,None,PASS,,,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-0.05MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-8.5,dBm,-15.89,PASS,Margin(-7.39),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-1.50MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-8.5,dBm,-25.88,PASS,Margin(-17.38),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-3.00MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-23.5,dBm,-35.07,PASS,Margin(-11.57),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@0.00MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.02MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-8.5,dBm,-19.36,PASS,Margin(-10.86),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@1.50MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-8.5,dBm,-28.41,PASS,Margin(-19.91),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@3.00MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-23.5,dBm,-36.24,PASS,Margin(-12.74),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.00MHz;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1 Spectrum Emission Mask;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,None,dBm,None,PASS,,,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-0.02MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-8.5,dBm,-19.29,PASS,Margin(-10.79),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-1.50MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-8.5,dBm,-27.63,PASS,Margin(-19.13),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-3.00MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-23.5,dBm,-35.11,PASS,Margin(-11.61),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@0.00MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.02MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-8.5,dBm,-15.65,PASS,Margin(-7.15),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@1.50MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-8.5,dBm,-26.45,PASS,Margin(-17.95),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@3.00MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-23.5,dBm,-35.75,PASS,Margin(-12.25),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.00MHz;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1 Spectrum Emission Mask;1.4MHZ;16QAM-FRB,27033,-66.4,None,None,dBm,None,PASS,,,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-0.02MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,-8.5,dBm,-19.24,PASS,Margin(-10.74),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-1.50MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,-8.5,dBm,-25.32,PASS,Margin(-16.82),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-3.00MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,-23.5,dBm,-34.73,PASS,Margin(-11.23),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@0.00MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.02MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,-8.5,dBm,-19.24,PASS,Margin(-10.74),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@1.50MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,-8.5,dBm,-25.75,PASS,Margin(-17.25),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@3.00MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,-23.5,dBm,-35.31,PASS,Margin(-11.81),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.00MHz;1.4MHZ;16QAM-FRB,27033,-66.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.2.4 Additional MPR NS_15;1.4MHZ;QPSK-(4@0);Conf_ID=1,27033,-66.4,18.8,25.7,dBm,25.1,PASS,,,,,
 LTE-FDD,26,6.2.4 Additional MPR NS_15;1.4MHZ;16QAM-(6@0);Conf_ID=2,27033,-66.4,10.8,25.7,dBm,20.43,PASS,,,,,
 LTE-FDD,26,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,None,dB,24.93,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-29.2,dB,-33.49,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-29.2,dB,-36.97,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-32.2,dB,-40.42,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,27033,-66.4,None,-32.2,dB,-44.98,PASS,,,,,
 LTE-FDD,26,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,None,dB,25.08,PASS,,,,,
