System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,19575,-60.2,None,-38,dB,-45.35,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,19575,-60.2,None,-38,dB,-54.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,19575,-60.2,None,None,dB,21.55,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,19575,-60.2,None,-36,dB,-43.17,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,19575,-60.2,None,-36,dB,-42.25,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,19575,-60.2,None,-38,dB,-52.75,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,19575,-60.2,None,-38,dB,-44.88,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,19575,-60.2,None,-38,dB,-43.61,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,19575,-60.2,None,-38,dB,-52.15,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@0,19575,-66.4,None,None,dB,22.73,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@0,19575,-66.4,None,-36,dB,-43.6,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@0,19575,-66.4,None,-36,dB,-45.48,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@0,19575,-66.4,None,-38,dB,-47.01,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@0,19575,-66.4,None,-38,dB,-48.37,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@Max,19575,-66.4,None,None,dB,22.25,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@Max,19575,-66.4,None,-36,dB,-44.42,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@Max,19575,-66.4,None,-36,dB,-41.95,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@Max,19575,-66.4,None,-38,dB,-47.19,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@Max,19575,-66.4,None,-38,dB,-45.63,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-FRB,19575,-66.4,None,None,dB,21.55,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-FRB,19575,-66.4,None,-36,dB,-44.32,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-FRB,19575,-66.4,None,-36,dB,-43.93,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-FRB,19575,-66.4,None,-38,dB,-46.32,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-FRB,19575,-66.4,None,-38,dB,-46.26,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@0,19943,-66.4,None,None,dB,22.5,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@0,19943,-66.4,None,-36,dB,-41.24,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@0,19943,-66.4,None,-36,dB,-43.98,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@0,19943,-66.4,None,-38,dB,-45.67,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@0,19943,-66.4,None,-38,dB,-47.79,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@Max,19943,-66.4,None,None,dB,22.47,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@Max,19943,-66.4,None,-36,dB,-45.53,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@Max,19943,-66.4,None,-36,dB,-44.47,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@Max,19943,-66.4,None,-38,dB,-48.05,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@Max,19943,-66.4,None,-38,dB,-47.4,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-FRB,19943,-66.4,None,None,dB,21.39,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-FRB,19943,-66.4,None,-36,dB,-45.35,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-FRB,19943,-66.4,None,-36,dB,-45.45,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-FRB,19943,-66.4,None,-38,dB,-46.76,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-FRB,19943,-66.4,None,-38,dB,-47.04,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,19225,-60.2,None,None,dB,22.57,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,19225,-60.2,None,-36,dB,-42.36,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,19225,-60.2,None,-36,dB,-54.41,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,19225,-60.2,None,-38,dB,-56.79,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,19225,-60.2,None,-38,dB,-44.22,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,19225,-60.2,None,-38,dB,-55.22,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,19225,-60.2,None,-38,dB,-58.02,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,19225,-60.2,None,None,dB,22.36,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,19225,-60.2,None,-36,dB,-53.01,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,19225,-60.2,None,-36,dB,-42.93,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,19225,-60.2,None,-38,dB,-56.52,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,19225,-60.2,None,-38,dB,-53.9,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,19225,-60.2,None,-38,dB,-45.07,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,19225,-60.2,None,-38,dB,-57.62,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,19225,-60.2,None,None,dB,21.38,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,19225,-60.2,None,-36,dB,-40.29,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,19225,-60.2,None,-36,dB,-42.33,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,19225,-60.2,None,-38,dB,-51.82,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,19225,-60.2,None,-38,dB,-41.42,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,19225,-60.2,None,-38,dB,-43.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,19225,-60.2,None,-38,dB,-54.49,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,19925,-60.2,None,None,dB,22.44,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,19925,-60.2,None,-36,dB,-43.04,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,19925,-60.2,None,-36,dB,-53.71,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,19925,-60.2,None,-38,dB,-56.38,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,19925,-60.2,None,-38,dB,-44.76,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,19925,-60.2,None,-38,dB,-54.54,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,19925,-60.2,None,-38,dB,-57.33,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,19925,-60.2,None,None,dB,22.35,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,19925,-60.2,None,-36,dB,-53.41,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,19925,-60.2,None,-36,dB,-42.91,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,19925,-60.2,None,-38,dB,-56.91,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,19925,-60.2,None,-38,dB,-54.2,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,19925,-60.2,None,-38,dB,-44.67,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,19925,-60.2,None,-38,dB,-56.96,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,19925,-60.2,None,None,dB,21.44,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,19925,-60.2,None,-36,dB,-42.89,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,19925,-60.2,None,-36,dB,-43.69,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,19925,-60.2,None,-38,dB,-52.64,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,19925,-60.2,None,-38,dB,-44,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,19925,-60.2,None,-38,dB,-45.7,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,19925,-60.2,None,-38,dB,-54.14,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,19250,-57.2,None,None,dB,22.5,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,19250,-57.2,None,-36,dB,-43.06,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,19250,-57.2,None,-36,dB,-53.26,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,19250,-57.2,None,-38,dB,-55.64,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,19250,-57.2,None,-38,dB,-43.69,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,19250,-57.2,None,-38,dB,-56.3,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,19250,-57.2,None,-38,dB,-57.75,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,19250,-57.2,None,None,dB,22.37,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,19250,-57.2,None,-36,dB,-52.26,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,19250,-57.2,None,-36,dB,-42.97,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,19250,-57.2,None,-38,dB,-56.7,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,19250,-57.2,None,-38,dB,-55.37,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,19250,-57.2,None,-38,dB,-43.63,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,19250,-57.2,None,-38,dB,-56.75,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,19250,-57.2,None,None,dB,21.47,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,19250,-57.2,None,-36,dB,-40.61,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,19250,-57.2,None,-36,dB,-44.06,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,19250,-57.2,None,-38,dB,-47.46,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,19250,-57.2,None,-38,dB,-42.47,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,19250,-57.2,None,-38,dB,-45.59,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,19250,-57.2,None,-38,dB,-51.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,19900,-57.2,None,None,dB,22.52,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,19900,-57.2,None,-36,dB,-43.18,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,19900,-57.2,None,-36,dB,-52.85,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,19900,-57.2,None,-38,dB,-55.75,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,19900,-57.2,None,-38,dB,-43.88,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,19900,-57.2,None,-38,dB,-55.85,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,19900,-57.2,None,-38,dB,-57.36,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,19900,-57.2,None,None,dB,22.39,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,19900,-57.2,None,-36,dB,-52.17,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,19900,-57.2,None,-36,dB,-41.97,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,19900,-57.2,None,-38,dB,-56.25,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,19900,-57.2,None,-38,dB,-55.45,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,19900,-57.2,None,-38,dB,-42.56,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,19900,-57.2,None,-38,dB,-56.77,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,19900,-57.2,None,None,dB,21.42,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,19900,-57.2,None,-36,dB,-41.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,19900,-57.2,None,-36,dB,-44.15,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,19900,-57.2,None,-38,dB,-48.45,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,19900,-57.2,None,-38,dB,-43.74,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,19900,-57.2,None,-38,dB,-45.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,19900,-57.2,None,-38,dB,-51.46,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@0,19300,-54.2,None,None,dB,22.67,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@0,19300,-54.2,None,-36,dB,-44.71,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@0,19300,-54.2,None,-36,dB,-53.88,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@0,19300,-54.2,None,-38,dB,-54.22,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@0,19300,-54.2,None,-38,dB,-44.79,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@0,19300,-54.2,None,-38,dB,-56.42,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@0,19300,-54.2,None,-38,dB,-60.27,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@Max,19300,-54.2,None,None,dB,22.31,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@Max,19300,-54.2,None,-36,dB,-50.07,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@Max,19300,-54.2,None,-36,dB,-45.62,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@Max,19300,-54.2,None,-38,dB,-55.72,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@Max,19300,-54.2,None,-38,dB,-54.56,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@Max,19300,-54.2,None,-38,dB,-44.5,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@Max,19300,-54.2,None,-38,dB,-57.38,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-FRB,19300,-54.2,None,None,dB,21.35,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-FRB,19300,-54.2,None,-36,dB,-40.55,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-FRB,19300,-54.2,None,-36,dB,-47.98,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-FRB,19300,-54.2,None,-38,dB,-46.09,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-FRB,19300,-54.2,None,-38,dB,-44.49,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-FRB,19300,-54.2,None,-38,dB,-49.83,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-FRB,19300,-54.2,None,-38,dB,-54.12,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@0,19850,-54.2,None,None,dB,22.63,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@0,19850,-54.2,None,-36,dB,-45.84,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@0,19850,-54.2,None,-36,dB,-53.05,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@0,19850,-54.2,None,-38,dB,-54.82,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@0,19850,-54.2,None,-38,dB,-46.23,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@0,19850,-54.2,None,-38,dB,-55.84,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@0,19850,-54.2,None,-38,dB,-59.08,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@Max,19850,-54.2,None,None,dB,22.34,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@Max,19850,-54.2,None,-36,dB,-50.35,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@Max,19850,-54.2,None,-36,dB,-46.49,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@Max,19850,-54.2,None,-38,dB,-55.8,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@Max,19850,-54.2,None,-38,dB,-54.55,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@Max,19850,-54.2,None,-38,dB,-46.13,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@Max,19850,-54.2,None,-38,dB,-57.11,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-FRB,19850,-54.2,None,None,dB,21.31,-,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-FRB,19850,-54.2,None,-36,dB,-40.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-FRB,19850,-54.2,None,-36,dB,-46.49,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-FRB,19850,-54.2,None,-38,dB,-46.24,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-FRB,19850,-54.2,None,-38,dB,-45.16,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-FRB,19850,-54.2,None,-38,dB,-48.85,PASS,,,,,,
 LTE-FDD,3,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-FRB,19850,-54.2,None,-38,dB,-52.88,PASS,,,,,,
